Telemetry.timestamp,Telemetry.epochTimestamp,flightStates,Telemetry.INS.latitudeDecDeg,Telemetry.INS.longitudeDecDeg,Telemetry.INS.altitudeMeter,Telemetry.INS.gpsFix,Telemetry.INS.gpsHorizontalAccuracyMeter,Telemetry.INS.gpsVerticalAccuracyMeter,Telemetry.INS.yawDecDeg,Telemetry.INS.pitchDecDeg,Telemetry.INS.rollDecDeg,Telemetry.INS.pressureKpa,AuxPower.pwr12VOn,AuxPower.pwr28VOn,AuxPower.amps28V,AuxPwr Watts 28V(no JSON),AuxPower.statusCode
11/13/2020 16:59,1605286765,Operable,43.608615,-93.700531,29625.898,3D,1.663,2.472,32.900002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286766,Operable,43.608652,-93.700411,29626.14,3D,1.663,2.471,32.900002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286766,Operable,43.608688,-93.700292,29626.359,3D,1.663,2.473,32.900002,0,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286768,Operable,43.608724,-93.700172,29626.627,3D,1.662,2.471,32.900002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286769,Operable,43.60876,-93.700053,29626.884,3D,1.665,2.474,33,-0.1,-0.1,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286769,Operable,43.608797,-93.699934,29627.173,3D,1.667,2.475,32.900002,-0.1,0,1.2,F,F,0.322344,9.025632,No errors
11/13/2020 16:59,1605286771,Operable,43.608833,-93.699814,29627.433,3D,1.673,2.48,32.900002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286772,Operable,43.608833,-93.699814,29627.433,3D,1.673,2.48,44.900002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286772,Operable,43.608906,-93.699576,29627.997,3D,1.668,2.473,44.799999,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286774,Operable,43.608942,-93.699457,29628.29,3D,1.664,2.466,44.799999,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286775,Operable,43.608979,-93.699337,29628.651,3D,1.66,2.46,44.799999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286775,Operable,43.609015,-93.699218,29629.049,3D,1.657,2.454,44.900002,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286777,Operable,43.609051,-93.699099,29629.395,3D,1.654,2.45,44.799999,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286778,Operable,43.609088,-93.69898,29629.713,3D,1.663,2.454,44.799999,-0.1,0,1.21,F,F,0.322344,9.025632,No errors
11/13/2020 16:59,1605286778,Operable,43.609123,-93.698861,29630.075,3D,1.652,2.447,44.900002,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286780,Operable,43.60916,-93.698743,29630.441,3D,1.651,2.447,44.799999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286781,Operable,43.609196,-93.698624,29630.774,3D,1.649,2.443,44.799999,-0.1,-0.1,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286781,Operable,43.609233,-93.698505,29631.112,3D,1.646,2.438,44.799999,0,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286783,Operable,43.609269,-93.698386,29631.455,3D,1.643,2.433,44.799999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286784,Operable,43.609306,-93.698267,29631.728,3D,1.641,2.429,44.799999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286784,Operable,43.609342,-93.698148,29632.026,3D,1.64,2.426,44.799999,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286786,Operable,43.609378,-93.698029,29632.329,3D,1.638,2.424,44.799999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286787,Operable,43.609415,-93.697911,29632.706,3D,1.637,2.422,44.799999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286787,Operable,43.609451,-93.697792,29633.003,3D,1.636,2.42,44.799999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286789,Operable,43.609488,-93.697673,29633.334,3D,1.64,2.426,44.900002,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286790,Operable,43.609524,-93.697555,29633.726,3D,1.647,2.435,44.799999,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286790,Operable,43.609561,-93.697436,29634.056,3D,1.653,2.443,44.900002,0,-0.1,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286792,Operable,43.609597,-93.697317,29634.436,3D,1.654,2.446,44.900002,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286793,Operable,43.609634,-93.697199,29634.765,3D,1.652,2.445,44.900002,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286793,Operable,43.60967,-93.69708,29635.111,3D,1.652,2.446,45,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286795,Operable,43.609707,-93.696962,29635.48,3D,1.653,2.45,45.099998,0,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 16:59,1605286796,Operable,43.609744,-93.696843,29635.854,3D,1.653,2.451,44.900002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286796,Operable,43.60978,-93.696725,29636.254,3D,1.654,2.453,45,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286798,Operable,43.609817,-93.696606,29636.597,3D,1.659,2.461,45,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286799,Operable,43.609853,-93.696488,29636.995,3D,1.664,2.469,45.099998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 16:59,1605286799,Operable,43.60989,-93.69637,29637.407,3D,1.662,2.468,33,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286801,Operable,43.609926,-93.696252,29637.837,3D,1.66,2.462,32.900002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286802,Operable,43.609963,-93.696133,29638.253,3D,1.662,2.465,33.099998,-0.1,-0.1,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286802,Operable,43.61,-93.696016,29638.745,3D,1.657,2.455,33,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286804,Operable,43.610036,-93.695897,29639.162,3D,1.652,2.445,33.099998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286805,Operable,43.610073,-93.695779,29639.624,3D,1.647,2.437,33.099998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286805,Operable,43.610109,-93.695661,29640.062,3D,1.641,2.427,33,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286807,Operable,43.610146,-93.695543,29640.542,3D,1.637,2.42,33.099998,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286808,Operable,43.610183,-93.695425,29640.918,3D,1.635,2.416,33.099998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286808,Operable,43.61022,-93.695307,29641.306,3D,1.633,2.412,33.099998,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286810,Operable,43.610257,-93.695189,29641.711,3D,1.63,2.408,33.099998,-0.1,-0.1,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286811,Operable,43.610294,-93.695071,29642.086,3D,1.63,2.409,33,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286811,Operable,43.610331,-93.694953,29642.504,3D,1.633,2.414,33.099998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286813,Operable,43.610368,-93.694835,29642.986,3D,1.638,2.421,33.099998,-0.1,-0.1,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286814,Operable,43.610405,-93.694718,29643.435,3D,1.639,2.423,33.099998,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286814,Operable,43.610442,-93.6946,29643.873,3D,1.639,2.424,33.099998,-0.1,0,1.21,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286816,Operable,43.610479,-93.694482,29644.279,3D,1.638,2.422,33,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286817,Operable,43.610516,-93.694364,29644.765,3D,1.638,2.422,33.099998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286817,Operable,43.610553,-93.694247,29645.289,3D,1.638,2.423,33,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286819,Operable,43.61059,-93.69413,29645.762,3D,1.64,2.425,33,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286820,Operable,43.610627,-93.694012,29646.269,3D,1.641,2.427,33.099998,-0.1,-0.1,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286820,Operable,43.610627,-93.694012,29646.269,3D,1.641,2.427,33.099998,0,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286821,Operable,43.610701,-93.693778,29647.359,3D,1.647,2.435,33,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286823,Operable,43.610738,-93.693661,29647.927,3D,1.656,2.445,33.099998,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286823,Operable,43.610776,-93.693543,29648.489,3D,1.664,2.454,33.099998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286825,Operable,43.610813,-93.693426,29649.042,3D,1.667,2.459,33,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286826,Operable,43.61085,-93.693309,29649.621,3D,1.668,2.462,33,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286826,Operable,43.610888,-93.693192,29650.289,3D,1.67,2.467,33.099998,0,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286828,Operable,43.610925,-93.693074,29650.919,3D,1.676,2.477,33,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286829,Operable,43.610962,-93.692957,29651.588,3D,1.678,2.482,33.200001,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286829,Operable,43.611,-93.69284,29652.249,3D,1.679,2.485,33.200001,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286831,Operable,43.611037,-93.692723,29652.968,3D,1.68,2.489,33.099998,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286832,Operable,43.611075,-93.692607,29653.762,3D,1.68,2.491,33.299999,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286832,Operable,43.611112,-93.69249,29654.482,3D,1.68,2.492,33.299999,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286834,Operable,43.61115,-93.692373,29655.193,3D,1.68,2.492,33.400002,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286835,Operable,43.611188,-93.692256,29655.894,3D,1.681,2.493,33.400002,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286835,Operable,43.611225,-93.692139,29656.662,3D,1.682,2.496,33.299999,-0.1,0,1.18,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286837,Operable,43.611225,-93.692139,29656.662,3D,1.682,2.496,33.400002,-0.1,-0.1,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286837,Operable,43.611301,-93.691906,29658.167,3D,1.683,2.499,33.400002,0,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286837,Operable,43.611338,-93.691789,29658.929,3D,1.683,2.499,33.5,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286840,Operable,43.611376,-93.691673,29659.662,3D,1.683,2.5,33.5,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286841,Operable,43.611414,-93.691557,29660.491,3D,1.683,2.501,33.5,-0.1,0,1.21,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286841,Operable,43.611452,-93.69144,29661.291,3D,1.684,2.501,33.599998,0,-0.1,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286843,Operable,43.61149,-93.691324,29662.156,3D,1.683,2.501,33.599998,0,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286844,Operable,43.611528,-93.691208,29663.02,3D,1.682,2.498,33.5,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286844,Operable,43.611566,-93.691091,29663.815,3D,1.681,2.497,33.599998,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286846,Operable,43.611604,-93.690975,29664.622,3D,1.68,2.495,33.599998,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286847,Operable,43.611642,-93.690859,29665.516,3D,1.678,2.491,33.599998,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286847,Operable,43.61168,-93.690743,29666.408,3D,1.679,2.492,33.599998,-0.1,-0.1,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286849,Operable,43.611719,-93.690627,29667.351,3D,1.679,2.491,33.599998,0,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286850,Operable,43.611757,-93.690511,29668.284,3D,1.678,2.491,33.700001,-0.1,-0.1,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286850,Operable,43.611795,-93.690395,29669.244,3D,1.678,2.493,33.599998,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286852,Operable,43.611834,-93.690279,29670.242,3D,1.679,2.493,33.700001,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286853,Operable,43.611872,-93.690164,29671.235,3D,1.678,2.493,33.700001,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286853,Operable,43.61191,-93.690048,29672.228,3D,1.678,2.492,33.599998,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286855,Operable,43.611949,-93.689933,29673.249,3D,1.676,2.488,33.599998,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286856,Operable,43.611988,-93.689818,29674.252,3D,1.674,2.484,33.799999,-0.1,0,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286856,Operable,43.612026,-93.689703,29675.291,3D,1.673,2.482,33.700001,0,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:00,1605286858,Operable,43.612064,-93.689588,29676.373,3D,1.673,2.48,33.799999,-0.1,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286859,Operable,43.612103,-93.689473,29677.457,3D,1.673,2.478,33.700001,-0.1,-0.1,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:00,1605286859,Operable,43.612142,-93.689358,29678.579,3D,1.674,2.481,33.700001,0,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286861,Operable,43.612181,-93.689243,29679.751,3D,1.679,2.486,33.599998,0,0,1.19,F,F,0.322344,9.025632,No errors
11/13/2020 17:01,1605286862,Operable,43.612219,-93.689128,29680.905,3D,1.685,2.495,33.599998,-0.1,-0.1,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286862,Operable,43.612258,-93.689014,29682.053,3D,1.688,2.5,33.599998,0,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286864,Operable,43.612297,-93.6889,29683.187,3D,1.689,2.501,33.599998,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286865,Operable,43.612336,-93.688785,29684.338,3D,1.69,2.502,33.599998,-0.1,-0.1,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286866,Operable,43.612375,-93.688671,29685.514,3D,1.69,2.502,33.599998,0,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286867,Operable,43.612414,-93.688557,29686.684,3D,1.69,2.502,33.599998,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286868,Operable,43.612453,-93.688443,29687.896,3D,1.689,2.498,33.599998,-0.1,0,1.19,F,F,0.322344,9.025632,No errors
11/13/2020 17:01,1605286869,Operable,43.612491,-93.688329,29689.131,3D,1.687,2.498,33.599998,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286870,Operable,43.61253,-93.688215,29690.326,3D,1.686,2.5,33.599998,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286871,Operable,43.612569,-93.688102,29691.574,3D,1.691,2.509,33.599998,-0.1,-0.1,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286872,Operable,43.612608,-93.687988,29692.861,3D,1.702,2.523,33.599998,0,0,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286873,Operable,43.612647,-93.687875,29694.143,3D,1.705,2.528,33.5,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286874,Operable,43.612686,-93.687761,29695.407,3D,1.705,2.531,33.5,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286875,Operable,43.612725,-93.687648,29696.641,3D,1.705,2.533,33.5,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286876,Operable,43.612765,-93.687535,29697.896,3D,1.702,2.527,33.599998,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286877,Operable,43.612804,-93.687422,29699.153,3D,1.699,2.524,33.599998,-0.1,-0.1,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286878,Operable,43.612843,-93.687309,29700.342,3D,1.698,2.521,33.599998,0,-0.1,1.2,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286879,Operable,43.612882,-93.687196,29701.596,3D,1.696,2.518,33.599998,-0.1,-0.1,1.2,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286880,Operable,43.612921,-93.687083,29702.825,3D,1.698,2.521,33.599998,0,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286881,Operable,43.61296,-93.68697,29704.097,3D,1.704,2.527,33.599998,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286882,Operable,43.612999,-93.686858,29705.395,3D,1.704,2.527,33.700001,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286883,Operable,43.613038,-93.686746,29706.717,3D,1.702,2.525,33.700001,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286884,Operable,43.613076,-93.686633,29708.049,3D,1.701,2.524,33.700001,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286885,Operable,43.613115,-93.686521,29709.359,3D,1.697,2.518,33.700001,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286886,Operable,43.613153,-93.686409,29710.682,3D,1.694,2.515,33.799999,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286887,Operable,43.613192,-93.686297,29712.052,3D,1.69,2.508,33.799999,-0.1,-0.1,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286888,Operable,43.613231,-93.686185,29713.325,3D,1.688,2.504,33.799999,0,-0.1,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286889,Operable,43.613269,-93.686073,29714.523,3D,1.684,2.502,33.799999,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286890,Operable,43.613307,-93.685961,29715.783,3D,1.685,2.505,33.799999,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286891,Operable,43.613345,-93.685849,29717.108,3D,1.685,2.507,33.799999,0,-0.1,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286892,Operable,43.613383,-93.685737,29718.427,3D,1.687,2.511,33.700001,0,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286893,Operable,43.613421,-93.685626,29719.805,3D,1.687,2.512,33.799999,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286894,Operable,43.613459,-93.685515,29721.008,3D,1.685,2.509,33.799999,-0.1,-0.1,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286895,Operable,43.613496,-93.685403,29722.233,3D,1.684,2.507,33.799999,-0.1,0,1.18,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286896,Operable,43.613533,-93.685292,29723.56,3D,1.683,2.505,33.900002,-0.1,-0.1,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286897,Operable,43.613571,-93.685181,29724.843,3D,1.683,2.506,33.900002,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286898,Operable,43.613608,-93.68507,29726.172,3D,1.684,2.509,33.900002,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286899,Operable,43.613645,-93.684959,29727.454,3D,1.684,2.508,33.900002,-0.1,-0.1,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286900,Operable,43.613681,-93.684849,29728.713,3D,1.684,2.508,33.799999,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286901,Operable,43.613718,-93.684739,29729.982,3D,1.684,2.508,33.799999,-0.1,-0.1,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286903,Operable,43.613754,-93.684629,29731.276,3D,1.684,2.508,33.799999,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286903,Operable,43.613791,-93.684519,29732.609,3D,1.684,2.507,33.900002,0,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286904,Operable,43.613827,-93.684409,29733.923,3D,1.683,2.509,33.799999,-0.1,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286905,Operable,43.613862,-93.6843,29735.255,3D,1.683,2.511,33.799999,0,0,1.18,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286907,Operable,43.613898,-93.68419,29736.553,3D,1.683,2.514,33.799999,0,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286907,Operable,43.613933,-93.684081,29737.835,3D,1.683,2.517,33.799999,-0.1,-0.1,1.18,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286909,Operable,43.613968,-93.683973,29739.17,3D,1.686,2.521,33.799999,0,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286910,Operable,43.614003,-93.683864,29740.514,3D,1.688,2.524,33.700001,-0.1,-0.1,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286910,Operable,43.614038,-93.683757,29741.903,3D,1.69,2.528,33.799999,-0.1,-0.1,1.18,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286911,Operable,43.614073,-93.683649,29743.184,3D,1.692,2.529,33.799999,-0.1,0,1.19,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286913,Operable,43.614107,-93.683541,29744.511,3D,1.693,2.531,33.799999,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286913,Operable,43.614141,-93.683433,29745.837,3D,1.692,2.531,33.700001,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286915,Operable,43.614174,-93.683326,29747.202,3D,1.689,2.529,33.700001,0,0,1.19,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286916,Operable,43.614208,-93.68322,29748.551,3D,1.69,2.529,33.700001,-0.1,-0.1,1.17,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286916,Operable,43.614241,-93.683113,29749.856,3D,1.69,2.528,33.599998,-0.1,-0.1,1.18,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286918,Operable,43.614274,-93.683007,29751.167,3D,1.692,2.532,33.599998,-0.1,0,1.17,F,F,0.327228,9.162384,No errors
11/13/2020 17:01,1605286919,Operable,43.614307,-93.682901,29752.465,3D,1.694,2.535,33.799999,-0.1,-0.1,1.18,F,F,0.332112,9.299136,No errors
11/13/2020 17:01,1605286919,Operable,43.61434,-93.682795,29753.76,3D,1.695,2.538,33.799999,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:02,1605286921,Operable,43.614373,-93.682689,29755.003,3D,1.696,2.539,46.400002,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:02,1605286922,Operable,43.614405,-93.682583,29756.269,3D,1.694,2.536,46.400002,-0.1,-0.1,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:02,1605286922,Operable,43.614438,-93.682477,29757.558,3D,1.692,2.534,46.299999,0,-0.1,1.18,F,F,0.322344,9.025632,No errors
11/13/2020 17:02,1605286924,Operable,43.61447,-93.682372,29758.762,3D,1.689,2.532,46.400002,-0.1,0,1.18,F,F,0.332112,9.299136,No errors
11/13/2020 17:02,1605286925,Operable,43.614502,-93.682266,29759.995,3D,1.686,2.53,46.5,0,-0.1,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:02,1605286925,Operable,43.614534,-93.682161,29761.2,3D,1.684,2.527,46.5,0,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:02,1605286927,Operable,43.614565,-93.682055,29762.414,3D,1.683,2.527,46.299999,-0.1,-0.1,1.18,F,F,0.332112,9.299136,No errors
11/13/2020 17:02,1605286928,Operable,43.614596,-93.68195,29763.627,3D,1.681,2.527,46.400002,-0.1,0,1.18,F,F,0.327228,9.162384,No errors
11/13/2020 17:02,1605286928,Operable,43.614627,-93.681845,29764.853,3D,1.679,2.526,46.5,-0.1,-0.1,1.17,F,F,0.327228,9.162384,No errors
